tokens,BIO_tags
"['The', 'Special', 'Leave', 'Petition', ',', 'being', 'SLP', 'No.20691/1994', ',', 'filed', 'against', 'that', 'judgment', 'was', 'also', 'dismissed', 'by', 'the', 'Apex', 'Court', 'vide', 'judgment', 'dated', '18.09.1995', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'B-DATE', 'O']"
"['It', 'was', 'further', 'undertaken', 'that', 'the', 'interest', 'of', 'Rs.3.3', 'Crores', 'from', '01.08.2016', 'would', 'be', 'paid', 'at', 'the', 'contractual', 'rate', 'till', 'the', 'date', 'of', 'payment', 'and', '8', '%', 'interest', 'on', 'Rs.63,32,500/-', 'would', 'also', 'be', 'deposited', 'by', '23.08.2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
"['The', 'aforesaid', 'judgment', 'rendered', 'by', 'the', 'learned', 'Division', 'Bench', 'of', 'this', 'Court', 'in', 'the', 'case', 'of', 'Khas', 'Mahal', 'Citizen', 'Welfare', 'Society', '(', 'supra', ')', 'has', 'also', 'been', 'upheld', 'by', 'a', 'judgment', 'rendered', 'by', 'the', ""Hon'ble"", 'Apex', 'Court', ',', 'reported', 'in', '2019(1', ')', 'PLJR', '628', '(', 'SC', ')', '.', '\n\n ', '7', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O']"
"['This', 'application', 'filed', 'by', 'the', 'defendant', 'no', '.', '3', ',', 'is', 'for', 'dismissal', 'of', 'the', 'suit', 'and', 'rejection', 'of', 'the', 'plaint', 'under', 'Order', 'VII', 'Rule', '11', 'of', 'The', 'Code', 'of', 'Civil', 'Procedure', ',', '1908', '(', 'CPC', ')', 'on', 'the', 'ground', 'that', 'the', 'suit', 'is', 'barred', 'by', 'law', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sub\xadsection', '(', '8)', 'of', 'Section', '100', 'Cr', '.', 'P.C', 'clearly', 'spells', 'out', 'that', 'if', 'a', 'public', 'witness', 'refuses', 'or', 'neglects', 'to', 'attend', 'a', 'search', 'without', 'reasonable', 'cause', 'in', 'spite', 'of', 'an', 'order', 'in', 'writing', ',', 'he', 'shall', 'be', 'deemed', 'to', 'have', 'committed', 'an', 'offence', 'under', 'Section', '187', 'IPC', '.']","['B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'B-STATUTE', 'O']"
"['In', 'the', 'case', 'of', 'O.', 'Konavalov', 'vs.', 'Commander', ',', 'Coast', 'Guard', 'Region', 'and', 'Ors', '.', ':', '(', 'supra', ')', ',', 'the', 'Supreme', 'Court', 'observed', 'thus', ':', '\n ', '""', 'POWER', 'TO', 'CONFISCATE', ' ', '30', '.']","['O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'RFA', '10&17/20', 'such', 'circumstances', ',', 'I', 'fail', 'to', 'understand', 'how', 'the', 'appellants', 'can', 'assert', 'a', 'contention', 'of', 'non-', 'maintainability', 'against', 'the', 'present', 'suit', ',', 'under', 'the', 'provisions', 'of', 'Order', '23', 'Rule1(4', ')', 'of', 'the', 'CPC', ';', 'and', 'am', ',', 'consequently', ',', 'without', 'doubt', 'that', 'these', 'contentions', 'are', 'without', 'merit', '.']","['O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hence', ',', 'no', 'time', 'extension', 'could', 'ever', 'be', 'made', 'under', 'section', '3(1', ')', 'of', 'the', 'Enabling', 'Act', ',', 'read', 'with', 'the', 'Notifications', 'issued', 'thereunder', '.', '\n\n', '68', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'such', 'an', 'event', ',', 'the', 'logical', 'conclusion', 'can', 'not', 'be', 'drawn', 'that', 'the', 'mother', 'of', 'the', 'defendant', 'would', 'possibly', 'have', 'been', 'ordinarily', 'residing', 'with', 'her', 'mother', 'who', 'had', 'a', 'separate', 'residential', 'premises', 'elsewhere', 'and', 'further', 'that', 'the', 'deceased', 'tenant', 'Sumitra', 'Devi', 'Poddar', 'died', 'not', 'in', 'the', 'suit', 'premise', 'but', 'at', 'Khagadia', ',', 'Bihar', ',', 'as', 'would', 'be', 'borne', 'out', 'from', 'Exhibit', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n ', 'This', 'Court', ',', 'on', 'an', 'examination', 'of', 'all', 'the', 'facts', ',', 'which', 'are', 'highlighted', 'by', 'the', 'counsels', ',', 'notices', 'that', 'OP', 'filed', 'in', '1980', 'against', 'Satyanarayana', 'Reddy', 'with', 'a', 'wrong', 'surname', 'and', 'one', 'Ramachandra', 'Rao', 'is', 'allowed', 'to', 'be', 'decreed', 'in', '1989', 'on', 'the', 'very', 'same', 'day', 'that', 'a', 'written', 'statement', 'is', 'filed', 'admitting', 'the', 'suit', 'claim', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'challenge', 'to', 'these', 'Regulations', 'was', 'rejected', 'by', 'the', 'Supreme', 'Court', 'in', 'Sarwarlal', 'Vs', '.', 'State', 'of', 'Hyderabad31', '.', '\n\n', '243', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O']"
"['The', 'next', 'judgment', 'to', 'be', 'noted', 'is', 'Pushpa', 'Devi', 'Bhagat', '(', 'Dead', ')', 'Through', 'LR', '.', 'Sadhna', 'Rai', '(', 'Smt', '.', ')', 'Vs', '.', 'Rajinder', 'Singh', 'and', 'Ors', '.', ',', '(', '2006', ')', '5', 'SCC', '566', ',', 'Justice', 'R.V.', 'Raveendran', 'speaking', 'for', 'the', 'Court', 'noted', 'the', 'provisions', 'of', 'Order', 'XXIII', 'Rule', '3', 'and', 'Rule', '3A', 'and', 'recorded', 'his', 'conclusions', 'in', 'paragraph', '17', 'in', 'following', 'words:\xad', '“', '17', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'was', 'for', 'the', 'SPS_3of1998.odt', 'plaintiff', 'to', 'establish', 'the', 'same', 'by', 'leading', 'evidence', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'petitioners', 'in', 'W.P.', 'No.25434', 'of', '2017', 'are', 'the', 'parents', 'of', 'Miss.', 'Ayesha', 'Meera', ',', 'a', 'student', 'of', 'B.', 'Pharmacy', ',', 'who', 'was', ',', 'during', 'the', 'relevant', 'period', ',', 'staying', 'in', 'Sree', 'Durga', 'Ladies', 'Hostel', ',', 'Ibrahimpatnam', ',', 'Vijayawada', '.']","['O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']"
"['What', 'the', 'decision', 'in', 'the', 'case', 'of', 'Manoj', 'Narula', 'v', 'Union', 'of', 'India', 'says', ',', 'speaking', 'through', 'a', 'fve', 'judge', 'Bench', 'of', 'the', ""Hon'ble"", 'Supreme', 'Court', ',', 'is', 'eloquent', 'enough', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O']"
"['Probably', ',', 'after', 'marking', 'the', 'entire', 'resolution', 'book', ',', 'it', 'might', 'have', 'been', 'returned', 'to', 'the', 'trust', 'on', 'production', 'of', 'certified', 'copies', 'of', 'relevant', 'pages', 'containing', 'resolutions', 'of', 'the', 'trust', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'per', 'Section', '148', 'of', 'the', 'Act', 'before', 'making', 'any', 'such', 'assessment', ',', 'reassessment', 'or', 'recomputation', 'under', 'Section', '147', 'the', 'Assessing', 'Officer', 'has', 'to', 'serve', 'a', 'notice', 'on', 'the', 'assessee', 'requiring', 'him', 'to', 'furnish', 'the', 'return', 'of', 'his', 'income', '.']","['O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Law', 'can', 'not', 'afford', 'to', 'be', 'static', 'and', 'therefore', ',', 'Judges', 'are', 'to', 'employ', 'an', 'intelligent', 'technique', 'in', 'the', 'use', 'of', 'precedents', '.', '""', '\n\n ', '(', 'iv', ')', 'In', 'State', 'of', 'Punjab', 'v.', 'Devans', 'Modern', 'Breweries', 'Ltd.', ',', 'reported', 'in', '(', '2004', ')', '11', 'SCC', '26', ',', 'the', ""Hon'ble"", 'Supreme', 'Court', 'explained', 'the', 'doctrine', 'of', 'precedents', 'as', 'thus', ':', '\n ', '""', '334', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'argued', 'that', 'Jaipur', 'Metals', '(', 'supra', ')', 'makes', 'it', 'clear', 'that', 'even', 'independent', 'proceedings', 'under', 'the', 'Code', 'can', 'only', 'continue', 'when', 'the', 'stage', 'is', 'before', 'a', 'winding', 'up', 'order', 'is', 'passed', ',', 'which', 'was', 'the', 'case', 'on', 'the', 'facts', 'before', 'the', 'Court', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""Hon'ble"", 'Supreme', 'Court', 'in', 'the', 'case', 'of', 'Commissioner', '.', ',', 'Karnataka', 'Housing', 'Board', '(', 'supra', ')', 'opined', 'that', 'in', 'appropriate', 'cases', 'denial', 'of', 'full', 'backwages', 'would', 'amount', 'to', 'permitting', 'the', 'employer', 'to', 'take', 'advantage', 'of', 'his', 'own', 'wrongs', '.']","['O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'petitioner', 'before', 'this', 'Court', ',', 'Dr.', 'Burugula', 'Ravi', ',', 'who', 'is', 'serving', 'on', 'the', 'post', 'of', 'Civil', 'Assistant', 'Surgeon', ',', 'has', 'challenged', 'the', 'constitutional', 'validity', 'of', 'the', 'executive', 'instructions', ',', 'dated', '29.10.2014', 'issued', 'by', 'the', 'Government', 'of', 'India', 'in', 'exercise', 'of', 'powers', 'conferred', 'under', 'Section', '77', 'of', 'the', 'Reorganisation', 'Act', ',', 'which', 'was', 're', '-', 'issued', 'by', 'the', 'State', 'of', 'Andhra', 'Pradesh', 'on', '30.10.2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-DATE', 'O']"
"['For', 'such', 'person', 'the', 'signature', 'of', 'the', 'defendant', 'was', 'in', 'the', 'nature', 'of', 'a', 'photograph', 'CS', 'No.3462/2016', 'PAGE', 'NO', '.', '28/54', 'M.L.', 'GARG', '&', 'ANR', '.', 'v.', 'N.D.', 'GROVER', 'THROUGH', 'LRS', 'which', 'was', 'to', 'be', 'copied', 'and', 'not', 'something', 'having', 'any', 'meaning', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Article', '243', 'T', 'of', 'the', 'Constitution', 'of', 'India', 'included', 'in', 'Part', 'IXA', ',', 'provides', 'for', 'reservation', 'of', 'seats', '.']","['B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n ', 'The', 'landlord', 'in', 'the', 'eviction', 'petition', 'filed', 'under', 'Section', '13', '-', 'B', 'of', 'the', 'Rent', 'Act', 'had', 'placed', 'reliance', 'upon', 'US', 'passport', 'issued', 'to', 'him', 'in', 'the', 'year', '2006', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Appellants', 'Raj', 'Kumar', '@', 'Raja', 'and', 'Pankaj', 'have', 'also', 'been', 'convicted', 'for', 'the', 'offence', 'punishable', 'under', 'Section', '27', 'of', 'the', 'Arms', 'Act', '.']","['O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'B-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O']"
"['The', 'Supreme', 'Court', 'in', 'the', 'case', 'of', 'Vijendra', 'Singh', 'Vs', '.', 'State', 'of', 'U.P.', 'reported', 'in', '(', '2017', ')', '11', 'SCC', '129', 'has', 'held']","['O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O']"
"['In', 'Dana', 'Yadav', '@', 'Dahu', '(', 'Supra', ')', 'relied', 'upon', 'by', 'the', 'State', ',', 'the', 'Supreme', 'Court', 'carved', 'out', 'certain', 'exceptions', 'to', 'the', 'ordinary', 'rule', 'that', 'identification', 'of', 'an', 'accused', 'for', 'the', 'first', 'time', 'in', 'court', 'is', 'a', 'weak', 'type', 'of', 'evidence', '.']","['O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PW-3', ',', 'Rajinder', 'Kumar', 'Chopra', 'was', 'travelling', 'in', 'the', 'Indigo', 'at', 'the', 'time', 'of', 'the', 'accident', 'and', 'the', 'FIR', 'was', 'registered', 'on', 'his', 'statement', '.']","['O', 'O', 'B-WITNESS', 'I-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'the', 'CAT', 'order', ',', 'the', 'applicant', 'made', 'a', 'representation', 'dated', '05.10.2018', 'requesting', 'to', 'cancel', 'the', 'order', 'dated', '31.05.2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
"['Chapter', 'VIII', 'of', 'the', 'Act', 'deals', 'with', 'the', 'procedure', 'and', 'powers', 'of', 'theses', 'Special', 'Courts', 'and', 'the', 'procedure', 'for', 'recording', 'evidence', 'of', 'the', 'child', 'victim', '.']","['B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'appellant', 'herein', 'is', 'accused', 'No', '.', '5', 'in', 'Crime', 'No', '.', '80', 'of', '2014', 'of', 'MIDC', 'Latur', 'Police', 'Station', ',', 'Latur', ',', 'Maharashtra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['The', ""Hon'ble"", 'Supreme', 'Court', 'in', 'a', 'decision', 'reported', 'in', '2021', 'SCC', 'Online', 'SC', '788', 'in', 'the', 'case', 'of', 'Triyambak', 'S.', 'Hegde', 'Vs', '.', 'Sripad', 'has', 'referred', 'the', 'decision', 'of', 'Kaushalya', 'Devi', 'Massand', 'Vs', '.', 'Roopkishore', 'reported', 'in', 'AIR', '2011', 'SC', '2566', 'and', 'has', 'held', 'that', 'it', 'is', 'not', 'like', 'IPC', 'cases', 'wherein', 'the', 'sentence', 'of', 'imprisonment', 'is', 'called', '.']","['O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'pertinent', 'to', 'note', 'that', 'the', 'death', 'in', 'this', 'case', 'had', 'Crl', '.', 'Appeal', 'No.1357', 'of', '2019', '&', 'Crl', '.', 'Appeal', '(', 'V', ')', 'No.33', 'of', '2019', 'occurred', 'on', '13.01.2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'B-DATE', 'O']"
"['Thereafter', ',', 'the', 'police', 'received', 'the', 'information', 'and', 'registered', 'the', 'Marg', 'No', '.', '0/2018', 'on', '29.04.2018', 'at', 'Police', 'Sation', ',', 'Goutam', 'Nagar', ',', 'Bhopal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GPE', 'O']"
"['Patna', 'High', 'Court', 'CWJC', 'No.2502', 'of', '1988', 'dt.02', '-', '09', '-', '2019', 'Challenge', 'before', 'the', ""Hon'ble"", 'Supreme', 'Court']","['B-COURT', 'I-COURT', 'I-COURT', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT']"
